Article id	Article url	Article title	Full text	Json	Worker
5041	http://fox2now.com/2015/12/15/4-year-old-shots-himself-accidentally-with-grandfathers-handgun/	4-year-old shoots himself accidentally with grandfather’s handgun | FOX2now.com	4-year-old shoots himself accidentally with grandfather’s handgun | FOX2now.comJEFFERSON COUNTY, MO (KTVI) – A 4-year-old boy is going to be okay, after shooting himself in the lower body Tuesday night. The child accidentally shot himself with his grandfather’s handgun. The Jefferson County Sheriff’s Office says the gun was not secured in an apartment on Lakewood terrace near imperial around 3 pm. The child’s mother and grandfather were home when this happened. No one’s in custody, but authorities say they will refer the case to prosecutors office for consideration.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":269,"startIndex":262,"value":"handgun"}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":399,"startIndex":395,"value":"3 pm"},"date":"2015-12-15","details":{"endIndex":387,"startIndex":344,"value":"apartment on Lakewood terrace near imperial"},"state":"MO - Missouri","time-day":{"endIndex":201,"startIndex":195,"value":" night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":112,"startIndex":110,"value":" 4"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":112,"startIndex":111,"value":"4"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]},{"age":{"endIndex":112,"startIndex":110,"value":" 4"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	AHL97G6KDCCF9
5046	http://foxbaltimore.com/news/local/woman-shot-inside-baltimore-beauty-store-no-known-motive	Woman shot inside Baltimore beauty store; no known motive | News, Weather, Sports, Breaking News | WBFF	Woman shot inside Baltimore beauty store; no known motive | News, Weather, Sports, Breaking News | WBFFBALTIMORE (WBFF) - A woman is recovering after she was shot inside a beauty supply store in Baltimore Friday night. Just before 7 p.m. officers were called to the Four Seasons Beauty Supply store on W. North Ave. by McCulloh St. for a report of a shooting. Once on scene, detectives located a 32-year-old woman suffering from a gunshot wound to the left thigh. Police learned that a black male walked into the store and shot her, then ran out and fled northbound on Druid Hill Ave. Police say there's no known motive behind the shooting.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":113,"startIndex":103,"value":"BALTIMORE "},"clock-time":{"endIndex":236,"startIndex":231,"value":"7 p.m"},"date":"2016-01-01","details":{"endIndex":331,"startIndex":266,"value":"Four Seasons Beauty Supply store on W. North Ave. by McCulloh St."},"state":"MD - Maryland","time-day":{"endIndex":217,"startIndex":212,"value":"night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":492,"oldEnd":491,"oldStart":485,"startIndex":486,"value":"black "}}],"victim-section":[{"age":{"endIndex":398,"startIndex":396,"value":"32"},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A1GHXMXKIFX672
5047	http://fox17online.com/2015/12/17/man-shot-and-killed-in-dearborn-hts-police-station/	Man shot and killed in Dearborn Hts. police station | Fox17	Man shot and killed in Dearborn Hts. police station | Fox17DEARBORN HEIGHTS, Mich. (AP) — Authorities say a court security officer fatally shot a man brandishing a knife at a complex that houses a police department and courts in suburban Detroit. The shooting was reported Thursday morning at the Dearborn Heights Police Department and courts complex. Dearborn Heights Mayor Dan Paletko tells TV stations WXYZ and WJBK that the man with the knife lunged at a security officer at a security check station and was fatally shot. Police at the scene gave WWJ-AM a similar account. The Associated Press left a message with the mayor’s office and sent a message seeking information from a state police spokesman.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":75,"startIndex":59,"value":"DEARBORN HEIGHTS"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2015-12-17","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"Unclear","time-day":{"endIndex":289,"startIndex":282,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Yes","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[]}	A1CBGORBVB8A44
5049	http://finance.yahoo.com/news/man-accidentally-shot-woman-during-144814213.html	Man who accidentally shot a woman during '13 Hours' had the gun because he was 'concerned about mass shootings' - Yahoo Finance	Man who accidentally shot a woman during '13 Hours' had the gun because he was 'concerned about mass shootings' - Yahoo FinanceA man who accidentally shot a woman in a Washington state movie theater had the gun because he was afraid of mass shootings, according to police. Dane Gallion, 29, was at a screening of Michael Bay's "13 Hours: The Secret Soldiers of Benghazi" on January 21, when his gun discharged, hitting a 40-year-old woman in the shoulder. She was in serious condition, but was in stable condition by Saturday. In a statement released by police, Gallion said he had the gun because he was “concerned about recent mass shootings in public places,” so he kept the gun unholstered. Gallion left the theater after the shooting, and according to a theater patron, "seemed like he was intoxicated." After Gallion returned home, his father called 911, saying that his son was upset and claimed the gun had fallen out of his pocket and discharged. Since then, Gallion's description of the event has changed. Police say that Gallion told an arresting officer that someone reached for his crotch, so he accidentally fired the weapon. He later said at the station that someone had been bothering him before the gun accidentally went off. His bail was set at $25,000 and he will appear in court for a second time Tuesday. NOW WATCH: Kanye West auditioned a cappella for American Idol and it was pretty epic	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-21","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"WA - Washington","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Yes","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Yes"},"shooter-section":[{"age":{"endIndex":289,"startIndex":287,"value":"29"},"gender":"","name":{"endIndex":285,"startIndex":273,"value":"Dane Gallion"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":432,"startIndex":421,"value":"40-year-old"},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A2GGYZG10TWE6V
5071	http://connecticut.news12.com/news/man-found-with-gunshot-wound-in-traffic-stop-1.11308774	Man found with gunshot wound in traffic stop | News 12 Connecticut	Man found with gunshot wound in traffic stop | News 12 ConnecticutOfficers stopped a car for speeding on South Main Street and found a man in the car with a gunshot wound just after 7 p.m. (January 9, 2016 7:03 PM) Police found a man who was injured with a gunshot during a traffic stop in Norwalk Friday. Officers stopped a car for speeding on South Main Street and found a man in the car with a gunshot wound just after 7 p.m. The victim was taken to the hospital and is expected to be OK. Officials say the shooting appears to be an “isolated event.”	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":298,"startIndex":290,"value":"Norwalk "},"clock-time":{"endIndex":429,"startIndex":422,"value":"7 p.m. "},"date":"2016-01-09","details":{"endIndex":122,"startIndex":105,"value":"South Main Street"},"state":"CT - Connecticut","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A1ENHFQSXOXG6I
5072	http://fox59.com/2015/12/05/beech-grove-police-investigate-apparent-murder-suicide/	Beech Grove police investigate apparent murder-suicide | Fox 59	Beech Grove police investigate apparent murder-suicide | Fox 59BEECH GROVE, Ind. (December 5, 2015) – Police in Beech Grove are investigating an apparent murder-suicide that occurred on Friday. Officers were dispatched to 79 S. 5th Avenue around 4:41 p.m. on December 4. Upon arrival, officers found a male and female deceased inside the residence. Both had suffered a single gunshot wound to the head. Preliminary evidence showed that the male shot the female and then used the gun to shoot himself. The male was identified as Shane G. Williams and the female was identified as Melissa Beckner. According to investigators, Williams and Beckner had been in a relationship for approximately four years, but in the last six months the relationship had ended. The incident occurred at Beckner’s new residence. The Beech Grove Police had never previously responded to calls of domestic violence or harassment involving Beckner and Williams. Although the incident appears to be a murder-suicide the investigation is still ongoing.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":74,"startIndex":63,"value":"BEECH GROVE"},"clock-time":{"endIndex":254,"startIndex":246,"value":"4:41 p.m"},"date":"2015-12-04","details":{"endIndex":239,"startIndex":222,"value":"79 S. 5th Avenue "},"state":"IN - Indiana","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Yes","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":545,"startIndex":528,"value":"Shane G. Williams"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":594,"startIndex":579,"value":"Melissa Beckner"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":545,"startIndex":528,"value":"Shane G. Williams"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A3LZCR1FDVSVQ8
5073	http://detroit.cbslocal.com/2016/01/25/police-identify-michigan-toddler-who-found-gun-shot-self/	Police Identify Michigan Toddler Who Found Gun, Shot Self « CBS Detroit	Police Identify Michigan Toddler Who Found Gun, Shot Self « CBS DetroitFLINT (WWJ/AP) – Police have released the name of a 3-year-old boy who died in Flint last week after apparently finding a loaded gun and accidentally shooting himself. Flint police Chief James Tolbert tells The Flint Journal that Karmelo Johnson was found dead after shooting himself in the head Wednesday night with a 9mm pistol at his great-grandparents’ home. Police say a preliminary investigation indicated that the child found the unsecured weapon at the home, in the 1300 block of Columbia Dr., and that the gunshot wound was self-inflicted. Tolbert says the gun wasn’t registered and investigators believe the adults present at the time weren’t aware there was a handgun in the home. Tolbert has said his agency was seeking help from federal authorities to trace the gun and find out how it got into the home. No arrests have been announced and it was not immediately clear if anyone would face charges in connection with the death. Tolbert said,results of the investigation, when complete, would be forwarded to the Genesee County Prosecutor’s Office for review.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":400,"startIndex":390,"value":"9mm pistol"}},"date-and-time":{"city":{"endIndex":155,"startIndex":150,"value":"Flint"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-20","details":{"endIndex":571,"startIndex":546,"value":"300 block of Columbia Dr."},"state":"MI - Michigan","time-day":{"endIndex":382,"startIndex":377,"value":"night"}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Yes","The firearm was stolen.":"No","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Yes"},"shooter-section":[{"age":{"endIndex":124,"startIndex":123,"value":"3"},"gender":"Male","name":{"endIndex":316,"startIndex":301,"value":"Karmelo Johnson"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":124,"startIndex":123,"value":"3"},"gender":"Male","name":{"endIndex":316,"startIndex":301,"value":"Karmelo Johnson"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A2HS7Q2MMN5MME
5101	http://boston.cbslocal.com/2016/01/05/everett-teen-found-shot-on-bike-path-dies/	Everett Teen Found Shot On Bike Path Dies « CBS Boston	Everett Teen Found Shot On Bike Path Dies « CBS BostonAn Everett teen who was found shot along a bike path in Everett early Sunday morning has died. Boston News, Sports, Weather, Traffic and Boston's Best	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":65,"startIndex":57,"value":"Everett "},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-03","details":{"endIndex":106,"startIndex":78,"value":"found shot along a bike path"},"state":"MA - Massachusetts","time-day":{"endIndex":139,"startIndex":131,"value":"morning "}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed","injured","hospitalized"]}]}	A3B6K6TUKM2133
5102	http://dfw.cbslocal.com/2016/01/27/johnson-county-deputy-shoots-kills-man-who-came-out-firing/	Officer In Johnson County Shoots, Kills Man Who Came Out Firing « CBS Dallas / Fort Worth	Officer In Johnson County Shoots, Kills Man Who Came Out Firing « CBS Dallas / Fort WorthFollow CBSDFW.COM: Facebook | Twitter JOHNSON COUNTY (CBSDFW.COM) – A law enforcement officer shot and killed a suspect who came out firing at him according to the Johnson County Sheriff’s Department. The Sheriff’s Department says it all started around 10:40 a.m. Wednesday when a business reported someone had stolen a firearm. The theft happened at a Pawn Shop on FM 917 just inside the Mansfield city line. While Johnson County 911 was receiving the information, a patrol deputy clocked a vehicle coming from the direction of the theft at 100 mph. The deputy pursued the suspect who ended up at a home on Vista Ridge. The deputy was told that the suspect vehicle he was pursuing was involved in the theft. The suspect ran into the home where deputies and DPS Troopers took up perimeter positions and attempted to negotiate with the suspect to no avail, according to the Sheriff’s Department. Finally, the suspect came out of the home and fired at Johnson County Sheriff’s Office personnel, according to the Sheriff’s Department. After a few moments the suspect exited again firing at deputies and DPS Troopers. Law enforcement returned fire killing the suspect. No law enforcement personnel were hurt. The shooting is under investigation by the Johnson County Sheriff’s Office and the Texas Rangers. (©2016 CBS Local Media, a division of CBS Radio Inc. All Rights Reserved. This material may not be published, broadcast, rewritten, or redistributed.)	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":351,"startIndex":342,"value":"10:40 a.m"},"date":"2016-01-27","details":{"endIndex":26,"startIndex":11,"value":"Johnson County "},"state":"TX - Texas","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"Yes","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Yes","The shooting was directed at a police officer.":"Yes","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	AZ6APF4CHH9CU
5103	http://cnycentral.com/news/local/hunter-who-mistook-partner-for-deer-now-facing-felony-assault-charge	Hunter who mistook partner for deer now facing felony assault charge | News, Weather, Sports, Breaking News | WSTM	Hunter who mistook partner for deer now facing felony assault charge | News, Weather, Sports, Breaking News | WSTMHunter who mistook partner for deer now facing charges WESTMORELAND, N.Y. -- A hunter who accidentally shot a man in the arm after mistaking him for a deer is now facing a felony assault charge, according to the Oneida County Sheriff's Office. Bernard Snell, 45, of Westmoreland, was arrested and charged with second-degree assault the morning of Jan.5, over a week from when the shooting took place. Officials say Snell shot 43-year-old Kevin Barber while the two were tracking a deer on a property near the corner of Jenkins and Springhouse Road Dec. 20. The two men were already separated when Snell believed he saw the injured deer 20 to 25 yards away in heavy brush. Police say Snell waited a short time to confirm what he saw and then aimed and fired his .50 caliber muzzleloader. Snell immediately realized Barber had been hit and called 9-1-1 for help, according to police. Barber was taken to St. Elizabeth's Hospital in Utica and then transported to SUNY Upstated Medical Hospital in Syracuse for further treatment. The Dec. 20 incident was the second hunting accident in December to result in criminal charges. Three days prior to Snell's arrest, 53-year-old Michael Quail was arrested and charged with felony reckless endangerment and assault. Quail's charges stemmed from a Dec. 6 hunting accident near Route 221 and Fish Hill Road in the Town of Willet where he allegedly shot and injured 24-year-old William Cobb. The two men did not know each other and apparently didn't realize they were hunting in the same area. Cobb was taken to a hospital in Syracuse, where he was being treated for a gunshot wound to the abdomen. Snell and Quail's cases are not related. Investigators in both incidents called the shootings "accidents."	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":181,"startIndex":169,"value":"WESTMORELAND"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-05","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"NY - New York","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[]}	A1CBGORBVB8A44
5128	http://chicago.cbslocal.com/2015/12/17/man-shot-during-roseland-robbery/	Man Shot During Roseland Robbery « CBS Chicago	Man Shot During Roseland Robbery « CBS ChicagoCHICAGO (STMW) — A man was shot during a robbery Thursday morning in the Roseland neighborhood on the Far South Side. The 28-year-old victim was walking in the 10100 block of South Indiana Avenue at 6:20 a.m. when a dark car pulled up with two males inside, according to Chicago Police. The driver was armed with a gun. The passenger got out of the car and rummaged through the man’s pockets, taking his cellphone, wallet and cash, police said. When the victim tried to run away, the driver opened fire, striking him in the ankle, police said. The car then took off. The victim was taken in good condition to Roseland Community Hospital.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":53,"startIndex":46,"value":"CHICAGO"},"clock-time":{"endIndex":254,"startIndex":245,"value":"6:20 a.m."},"date":"2015-12-16","details":{"endIndex":241,"startIndex":206,"value":"10100 block of South Indiana Avenue"},"state":"IL - Illinois","time-day":{"endIndex":111,"startIndex":104,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":170,"startIndex":168,"value":"28"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A3MTD189WI77GY
5132	http://goldsborodailynews.com/blog/2016/01/02/homicide-overnight/	Homicide Overnight - Goldsboro Daily News - Goldsboro News, NCGoldsboro Daily News – Goldsboro News, NC	Homicide Overnight - Goldsboro Daily News - Goldsboro News, NCGoldsboro Daily News – Goldsboro News, NCOn January 2, 2016, Deputies of the Wayne County Sheriff’s Office were dispatched to 3511 US Hwy 117 Alternate Dudley, NC, in response to a report of a person being shot. Upon their arrival the Deputies were shown where the victim was lying beside her car. Arnette Marshburn, 43yoa, of Andrews Circle Mount Olive was discovered with a gunshot wound to the head. Miss Marshburn was transported to the Wayne Memorial Hospital Emergency Department where she was later pronounced deceased. Miss Marshburn will be transported to the Medical Examiner’s Office in Raleigh for an autopsy to determine the exact cause of death. ​Several Patrol Deputies and Sheriff’s Detectives responded to the scene. The investigation is continuing. Comments are posted from website users like you, and do not always reflect the views of this station.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":220,"startIndex":214,"value":"Dudley"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-02","details":{"endIndex":214,"startIndex":188,"value":"3511 US Hwy 117 Alternate "},"state":"NC - North Carolina","time-day":{"endIndex":18,"startIndex":9,"value":"Overnight"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":381,"startIndex":379,"value":"43"},"gender":"Female","name":{"endIndex":377,"startIndex":360,"value":"Arnette Marshburn"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A138BU1VWM2RKN
